longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.6752495021918975;-0.7348676590516412;0.03218303528848875;-0.7461326225475999;-0.5907106868684165;0.13311939038731635;-0.5342202408367897;-0.4498485318093095
0.554692324012087;-0.8800447584496628;0.6805783552788491;-0.7194234089244975;-0.9631328227569127;-0.9440353263549612;-0.9401086905676764;4.129046947074633
-0.8116223620257861;1.3819081128162702;0.7616277702776443;0.1500075448758043;-0.1514435522307031;-0.21937143884562169;-0.12309452078679464;0.6236470744065318
0.5368320013187787;-0.8051146426313313;1.0047760152740295;-0.27365584362858003;-0.23738712205112528;-0.20595173722507837;-0.18856039977564734;-0.03828979789224802
0.27339224159252085;-0.11669420355039202;0.5184795252812591;-0.19444921012558644;-0.3591405126300567;-0.46092606801540154;-0.3352039687106774;-0.14750911698323654
0.5412970819921074;-0.7957483781540381;0.5184795252812591;-0.7332385194192057;-0.6838162208405405;-0.45019030671896687;-0.6939569855695903;-1.132389824634954
-0.8518080880857251;1.3350767904298113;-0.3730640397054865;-0.13043919816677185;-0.18247873022141112;0.560760548695297;-0.06548454727660427;-0.318912471288978
-1.1777589772385526;1.0119406659632504;1.6531713352643898;-0.8106031381895715;-0.8198935397228757;-0.6121213729401896;-0.7620414997179971;-0.6385723115965027
0.6931098248851995;-0.7816989814381001;0.5995289402800541;-0.38555823863571637;-0.5978726510201183;-0.48239759060827087;-0.5054152540816944;0.7590853861988004
-0.8384128460657454;1.3631755838616875;1.2479242602704146;-0.03327292102065761;-0.07027462517808214;-0.24710548886141123;0.005218602031356656;-0.6901098467446753
0.4743208718922092;0.03316602808627454;-0.8593605296982568;0.30427627873337904;0.6578583969116059;-0.3893543260391705;0.05497267006288471;-1.2058559718605608
0.8449225677782979;-0.7161351300970583;-0.0488663797103063;-0.6351512349067776;-0.693365506376143;-0.7337933342997826;-0.7384737832820101;0.0014359486248429728
-1.204549461278512;1.2554635423728349;0.35638069528366895;0.8637882537690605;0.3952530446825381;0.31741662597611137;0.4399120385173386;0.7267751123648998
-1.204549461278512;0.9089117567130428;-0.45411345470428155;2.4649595601057395;1.708279805827877;1.8454733171686448;1.825170037921462;1.4420504203206272
-0.10613961564021891;-0.5615917662217468;-0.12991579470910136;0.23059568942826872;-0.003429626428864876;0.30310227758086516;0.1806671577214819;0.43614155084586315
1.0771067627912678;-1.2219134118708066;-1.9940523396813876;5.704142467431652;4.155284224326009;3.7501763005110944;3.1292503473794078;1.8013300718211973
-1.1286430898319626;0.9229611534289808;0.5995289402800541;-1.0394734687185705;-1.061012999496838;-1.0075552473588663;-1.0710404485453817;-0.47760358670925035
0.5502272433387584;-0.7442339235289342;1.8963195802607749;-0.0447855130995811;-0.3281053346393487;-0.3732506840945185;-0.3378226038702315;-0.12446818400332367
0.6127383727653279;-0.767649584722162;0.5995289402800541;-0.6305461980752082;-0.38062640508516227;-0.02075985486158046;-0.3875766719017596;-0.7525057526075194
0.6975749055585282;-0.814480907108621;0.5184795252812591;-0.7263309641718516;-0.8652526460169874;-0.7579487972167605;-0.8641682709406073;0.6176617285979571
-1.1375732511786136;0.7871503185082522;-1.7509040946850023;-1.1297321906173305;-1.2233508536020798;-1.1963257168211758;-1.2360144635972907;5.263402396954658
0.22874143485925957;-0.09796167459580911;1.0047760152740295;-0.29944404988536866;-0.28035890696133636;-0.37146139054511274;-0.21474675137118843;-0.5471501269451708
-1.0527367183854135;0.4686973262803362;0.5995289402800541;-0.8129056566053562;-0.867639967400888;-0.9592443215249103;-0.8720241764192695;-0.24131484642559375
-1.209014541951834;0.7543683928377314;0.1132324502872838;0.05514378614547478;0.13026037106956964;-0.23010720014205635;0.0025999668718025477;0.6503957437280399
-1.200084380605183;1.0119406659632504;0.03218303528848875;-0.9271105700282772;-0.83660478941018;-0.6076481390666753;-0.7987023919517545;-0.6496425529592654
-0.883063652799013;1.3491261871457494;-0.9404099446970519;2.689224853803169;2.5104197908184847;1.7363264106548923;2.650040113181006;0.18502186519582547
0.5591574046854094;-0.7348676590516412;0.43743011028246404;-0.36575658025996793;0.3069221534782153;-0.06280825327261622;0.23042122575300997;-0.9627344031759645
0.24660175755256153;0.18302625972294112;-0.9404099446970519;0.5861045328254261;0.48597125727076146;0.31025945177848824;0.48966610654886666;-0.7930789817169749
-1.008085911652146;1.10092017849752;0.03218303528848875;0.6229448274779812;0.15890822767637705;0.4900834534937688;0.2775566586249839;0.6060088429529435
-1.298316155418363;1.0119406659632504;1.8963195802607749;-1.0155272771944095;-1.0347524642739312;-1.097914571603858;-1.0841336243431523;-0.5613454603672781
-0.9768303469388642;0.534261177621378;-0.2920146247066915;-0.3643750692104971;-0.2875208711130382;0.22974124205522828;-0.2906871709982576;-0.30646507071362294
0.4966462752588398;-0.767649584722162;-0.2109652097078964;-0.3330608187558252;-0.31855604910374624;-0.4188776696043658;-0.3404412390297856;1.1625930354883982
0.6707844215185689;-0.8659953617337248;-0.5351628697030766;0.6473515226852989;0.056253408168650536;0.19306072429240986;0.10472673809441277;1.840102400421878
1.0458511980779863;-1.3343085855983075;-0.5351628697030766;-0.28654994675697437;-0.17292944468580865;-0.36788280344630114;-0.18856039977564734;-0.22224648809739012
-1.280455832725061;0.9744756080540846;1.8963195802607749;-0.5223278325333274;-0.6217458648591245;-0.2533680162843314;-0.5158897947199109;0.08003995906665996
-1.3697574461915836;1.5505008734075199;-0.2920146247066915;-0.9123744521672551;-0.9416469303018071;-1.0997038651532638;-1.0684218133858276;-1.1206310036658953
0.13050966004607972;-0.6318387498014335;1.7342207502631848;-0.4293060885356256;-0.30184479941644193;-0.45287424704307555;-0.31687352259379864;-0.36896691190051256
0.9967353106713963;-1.1563495605297682;0.03218303528848875;0.42216522162155556;0.03238019432964437;0.10001745972330947;0.1152012787326292;0.09863160843665893
0.5770177273787177;-0.8285303038245591;0.03218303528848875;-0.02544435840698964;-0.11802105285609446;0.6207018826003905;-0.06810318243615837;-0.06657452941241668
-1.2715256713784038;0.9885250047700226;1.1668748452716196;-0.45094976164400175;-0.4976051528962925;-0.4349813115490178;-0.4347121047737335;0.14985133761269445
0.6305986954586299;-0.8659953617337248;-1.3456570196910271;0.8260269517501915;1.4194139183759025;0.6752753358572667;1.3119175466488566;-0.1541830423981078
-1.1465034125252647;0.9557430790995017;1.0858254302728245;0.43736184316573457;0.39286572329863745;0.1823249629959752;0.42943749787912217;-0.33310780471108525
-1.133108170505285;0.9510599468608535;0.6805783552788491;-0.8018535682095896;-0.8294428252584781;-0.7355826278491883;-0.7725160403562135;-0.07520825832213097
-0.06595388958027996;-0.5615917662217468;-0.8593605296982568;-0.677978077440373;-0.3973376547724666;-0.23010720014205635;-0.4059071180186383;-0.8871495494694461
-0.6106937317261041;0.9042286244743979;-0.9404099446970519;-0.38233471285361775;-0.42359818999537335;-0.6702734132958774;-0.43733073993328764;-1.230062193404975
0.563622485358738;-0.7395507912902894;0.03218303528848875;-0.578509281878474;-0.1944153371409142;0.3791472534306107;-0.04191683084061729;-0.9168114402022074
-0.9321795402056029;0.49679611971220894;-0.6162122847018716;2.413843651275319;3.515482093440644;3.1185556775708547;3.7132059879599737;-0.6014949481805513
0.7422257122917895;-0.9362423453134116;-0.2109652097078964;-0.4652253758218669;-0.3877883692368641;-0.7364772746238912;-0.3299666983915692;-0.34947481227612665
-1.8921718849707707;1.794023749817104;0.5184795252812591;-0.4256220590703701;-0.46179533213778323;-0.6470125971536024;-0.5289829705176814;-0.5021276142258011
0.5055764366054908;-0.6224724853241438;0.6805783552788491;-0.5748252524132185;-0.538189616422603;-0.27752347920130943;-0.45566118605016637;-0.1430068657112995
0.5100415172788194;-0.6412050142787267;-0.2109652097078964;-0.3933868012493843;-0.04162676857127474;1.0385019263866393;-0.0445354660001714;-0.9354560572342288
0.6350637761319586;-0.7020857333811202;1.6531713352643898;0.8269479591165054;0.631597861688699;0.2046911323635474;0.6284537700052344;0.6541034800696348
-1.2625955100317527;1.0072575337246055;-2.0751017546801824;0.3784173717216463;1.5292307020353308;0.01770995645064374;1.0945708284058657;0.44398076482523535
0.4207399038122906;-0.6599375432333096;0.43743011028246404;-0.004261188981770423;-0.16099283776630555;-0.09680483071132598;-0.19117903493520147;0.11579313093204219
-1.1866891385852036;1.157117765361272;0.7616277702776443;-0.7880384577148815;-0.8533160390974843;-0.7651059714143836;-0.7698974051966594;-0.4503252407675147
0.4698557912188805;-0.6365218820400784;0.43743011028246404;0.5271600613813378;0.5552035774038794;0.4873995131696601;0.6205978645265721;0.09677774026586097
-1.2313399453184648;1.0728213850656474;0.03218303528848875;-0.15576690074040353;-0.3328799774071499;-0.03954743713034112;-0.12309452078679464;0.6072270991794677
0.8940384551848879;-0.842579700540497;-0.0488663797103063;-0.8046165903085313;-0.9822313938281176;-0.961928261849019;-1.0108118398756374;0.8509313121463145
0.5100415172788194;-0.833213436063204;1.1668748452716196;-0.4873295526134;-0.14666890946290187;-0.5566532729086107;-0.1780858591374309;0.6143777335525439
-0.7580413939458739;1.452155096395957;-1.183558189693437;0.31348635239651784;-0.0941478390170883;0.09464957907509214;0.10210810293485865;0.7801135480218475
0.603808211418677;-0.7816989814381001;1.5721219202655947;-1.0859843407174214;-1.0371397856578317;-0.8939351069715995;-1.0003372992374209;-1.3716977216539095
0.5680875660320603;-0.7770158491994552;1.5721219202655947;0.22875367469564098;0.11593644276616594;-0.09143695006310865;0.013074507510018981;-0.18617551025987167
-0.09274437362023927;0.5764093677691887;-1.7509040946850023;0.6892573578525805;0.01328162325843944;-0.23010720014205635;0.15971807644504904;2.3313244980212127
0.737760631618467;-0.8472628327791419;0.2753312802848739;-0.5683782008490214;-0.5525135447260067;-0.08070118876667398;-0.568262497910993;-0.09051591264671674
1.0324559560580067;-1.1142013703819542;-1.8319535096837976;1.6199353015127553;1.085188924629816;1.409780337888338;1.3826206959568177;0.3953564510883161
-0.8607382494323761;1.3491261871457494;0.1132324502872838;0.24118727414087834;0.16368287044417826;0.3898830147270453;0.20423487415746888;-0.3683842676182618
-1.2313399453184648;1.0821876495429372;1.4100230902680047;-0.3413498850526501;-0.581161401332814;-0.23010720014205635;-0.39019530706131367;0.8725421182516119
-0.7580413939458739;1.10092017849752;0.2753312802848739;0.29092167192182783;0.6721823252150095;0.5625498422447027;0.6205978645265721;-0.9247036218436028
0.9878051493247454;-1.137617031575182;0.2753312802848739;-0.6406772791046609;-0.7602105051253603;-0.6452233036041966;-0.7044315262078067;0.06102456840047922
-0.7625064746191962;1.1711671620772102;1.8963195802607749;-0.7189629052413405;-0.6718796139210375;-0.8805154053510562;-0.7227619723246854;-0.8868847111593321
-1.2849209133983834;0.9838418725313745;1.4100230902680047;0.4322963026510082;0.5241683994131714;-0.23010720014205635;0.5289456339421783;0.16997904918135395
-1.3831526882115632;1.2367310134182519;-1.021459359695847;-0.5154202772859733;-0.550126223342106;-0.8447295343629406;-0.4870848079648157;-0.9018745595117812
-1.1688288158919016;0.9932081370086675;1.3289736752692096;-0.7608687404086221;-0.662330328385435;-0.465399301888916;-0.6311097417402917;-0.9000206913409837
-0.9857605082855152;0.9604262113381467;1.2479242602704146;-0.9888180635713071;-1.0180412145866269;-1.0236588893035183;-1.026523650832962;-0.6385723115965027
0.45199546852557854;-0.6693038077105994;0.19428186528607885;-0.3127986566969199;-0.282746228345237;0.06512623550989682;-0.22522129200940486;-0.18061390574747896
-1.1688288158919016;0.9932081370086675;0.5995289402800541;-0.7346200304686765;-0.7745344334287639;-0.6890609955646381;-0.8772614467383778;-1.1442545809280587
1.2557099897243256;-1.3155760566437245;0.03218303528848875;0.3249989444754413;-0.1371196239272994;-0.17821768720928882;-0.15189950754188983;1.4639260647360386
-0.726785829232586;1.8361719399649148;-0.9404099446970519;-0.5338404246122509;-0.6074219365557209;-0.8411509472641291;-0.759422864558443;-1.2620546612667385
0.7466907929651181;-0.7301845268129963;0.2753312802848739;-0.12353164291941776;-0.2111265868282185;0.14206585813434522;-0.19379767009475557;0.006044135220825597
-0.8696684107790333;1.2320478811796036;1.8963195802607749;-0.7977090350611772;-0.7793090761965652;-0.8876725795486793;-0.7568042293988888;-1.179319173187144
0.5770177273787177;-0.8613122294950799;0.5995289402800541;-0.1953702174919003;0.05386608678474992;0.3290470340472489;0.06806584586065526;-0.37659425523179385
0.3269732096724394;-0.6974026011424753;-1.021459359695847;-0.6107445396994597;-0.8222808611067763;-0.8688849972799186;-0.8589310006214991;3.330294603770992
0.21534619283927992;0.21580818539346203;-0.2920146247066915;-0.35102046239894585;-0.4761192604411869;-0.37414533086922136;-0.4870848079648157;-0.6051497168601236
-1.289385994071712;0.9838418725313745;1.8963195802607749;-0.2796423915096203;-0.2731969428096345;-0.20416244367567257;-0.18594176461609324;0.6309036441036537
0.5948780500720197;-0.800431510392683;-0.3730640397054865;-0.5006841594249513;-0.3161687277198456;0.21811083398409073;-0.36662759062532674;-1.1804314940896226
-1.0929224444453522;0.8246153764174181;-0.2109652097078964;-0.06550817884164338;1.011181961728897;0.8524153972484386;0.9898254220237014;-0.1661537340152577
-1.0884573637720236;0.81056597970148;-0.7783111146994618;-0.18662064751191848;-0.25171105035452895;-0.23547508079027368;-0.19641630525430967;1.5358031821009617
0.1974858701459716;-0.12137733578904024;-1.264607604692232;0.867932786917473;0.4167389371376436;0.6699074552090494;0.4451493088364468;0.5054762204336922
-0.9902255889588438;0.9604262113381467;-0.9404099446970519;0.21632007525040362;0.7963230371778416;-0.026127735509797793;0.4687170252724338;-0.4502722731054918
-1.3965479302315429;1.2741960713274179;-1.021459359695847;-0.4389766658819213;-0.6790415780727393;-0.44750636639485825;-0.6049233901447506;0.303033816182597
-1.2849209133983834;1.0119406659632504;1.8963195802607749;-0.5504185572059007;-0.8413794321779812;-0.8393616537147234;-0.8379819193450662;5.894141316322015
0.9476194232648064;-0.5522255017444537;-1.8319535096837976;1.5775689626623168;1.428963203911505;1.4965610750345182;1.1678926128733806;-0.18834718440280585
1.4343132166573833;-1.3530411145528902;-1.021459359695847;-0.021760328941734124;0.16129554906027765;-0.3356755195569972;-0.3509157796680021;-1.143354130673671
0.7109701475785078;-0.767649584722162;-0.5351628697030766;1.2165340750672762;1.0589283894069095;1.066235976402429;1.1286130854800691;0.45600442410440845
-1.0348763956921052;0.9557430790995017;-1.021459359695847;0.6574826037147516;0.20426733397048874;0.10896392747033835;0.19899760383836065;1.4031721563959008
0.7600860349850977;-0.8847278906883077;0.43743011028246404;-0.1787920848982505;0.21859126227389244;1.3981499298172004;0.3246920914969579;-0.7268694041884901
0.6439939374786096;-0.7301845268129963;1.3289736752692096;-0.4016758675462092;-0.27558426419353516;-0.010024093565145801;-0.29330580615781165;-0.4306742381570603
0.18855570879932063;-0.6271556175627886;-0.9404099446970519;0.05145975668021926;0.09206322892715978;-0.064597546822022;0.0837776568179799;-0.3763294169216801
0.6439939374786096;-0.7442339235289342;0.43743011028246404;-0.24832814105494835;-0.2660349786579327;-0.059229666173804665;-0.1754672239778768;0.37459312757538366
-1.200084380605183;1.0306731949178334;1.8963195802607749;-0.6277831759762665;-0.600259972404019;-0.793734668204876;-0.5499320517941143;-0.3863403050439869
0.6931098248851995;-0.8051146426313313;0.2753312802848739;0.03672363881919719;0.07773930062375609;1.001821408623821;-0.10214543951036179;0.1897359871158539
-1.3161764781116714;1.138385236406689;-0.3730640397054865;3.154794077474835;3.334045668264197;3.3466906051200915;3.6110792167373638;-0.4227290888536423
0.10371917600612042;0.3141539624050214;-1.4267064346898222;0.18546632847888866;-0.24693640758672775;0.12685686296439613;0.03926085910556006;0.8270428965740373
-1.0616668797320643;0.7777840540309592;-0.6972616997006668;-0.8898097716925651;-0.83660478941018;-0.9467192666790699;-0.8510750951428367;0.11860041701924952
0.6350637761319586;-0.8378965683018488;0.5995289402800541;0.16566467010314026;-0.12995765977559753;-0.08875300973899998;-0.07857772307437481;0.5618338128259385
1.0637115207712882;-0.6224724853241438;0.35638069528366895;-1.0330264171543733;-1.0777242491841423;-1.2079561248923134;-1.2412517339163989;-1.0579172918309143
1.1530131342378171;-0.7301845268129963;-0.6162122847018716;-0.8764551648810138;-0.9870060365959188;-1.0934413377303436;-1.0972268001409229;0.5421298425534616
0.58148280805204;-0.7255013945743514;1.8963195802607749;-0.7636317625075637;-0.6265205076269258;-0.3821971518415474;-0.6311097417402917;-0.7895831160234709
-1.0884573637720236;0.6091912934397097;1.8152701652619798;-0.4725934347523779;-0.39256301200466537;-0.23010720014205635;-0.5211270650390191;-0.3596975710465246
-1.008085911652146;0.7590515250763762;-0.2920146247066915;0.6349179232400616;0.22814054780949491;0.6770646294066724;0.3901579704858106;0.6854073683251024
0.3046478063058088;-0.6739869399492475;-1.021459359695847;2.130173382450644;2.8422574631806703;1.6200223299435168;3.016649035518581;-0.26589184160416746
0.6573891794985892;-0.7161351300970583;-0.12991579470910136;1.5508597490392144;2.3719551505522483;1.9671452785282375;2.4719729223313265;-0.597840179500979
1.7825895091768413;-1.3296254533596625;0.43743011028246404;-0.6862671437371979;-0.7888583617321676;-0.7159003988057248;-0.7672787700371053;-0.1420004801328665
0.6841796635385485;-0.9034604196428906;-1.102508774694642;0.27710656142711965;-0.28035890696133636;-0.14511575654528194;-0.23045856232851308;2.0726834043639393
1.0458511980779863;-0.8097977748699762;-1.6698546796862073;2.60633419083492;2.2024553322953047;3.340428077697171;2.2755752853647686;0.09238142431796995
0.58148280805204;-0.7161351300970583;1.5721219202655947;-0.03511493575328537;0.07773930062375609;-0.00018297904341402845;0.16233671160460314;-0.11355684562662939
0.5323669206454501;-0.6880363366651856;-1.8319535096837976;1.7884796495481952;3.5059328079050416;-0.23010720014205635;3.375402052377494;-0.6086985502156503
0.7109701475785078;-0.7255013945743514;0.1132324502872838;-0.19122568434348786;-0.1538308736146037;0.48292627929614573;-0.05239137147883373;-0.28930354821823967
0.5368320013187787;-0.7910652459153932;0.35638069528366895;-0.784354428249626;-0.6074219365557209;-0.10038341781013753;-0.6572960933358327;-0.2468234832759638
0.7109701475785078;-0.9362423453134116;-0.2920146247066915;-0.07379724513846829;-0.425985511379274;-0.41261514218144557;-0.39019530706131367;1.2102639313089072
-0.06595388958027996;0.5202117809054401;-0.8593605296982568;2.512851943154061;2.701405501530534;2.73296291767391;2.65265874834056;-0.7412766082586885
1.1038972468312271;-1.3670905112688283;-1.3456570196910271;0.3374325439206787;0.9705974982025866;0.8372064020784895;0.8039023256953597;-1.2565460244163686
-1.173293896565224;0.9744756080540846;0.5995289402800541;-1.050525557114337;-1.1206960340943533;-1.130121855493162;-1.1600740439702215;0.886578548687651
0.4252049844856193;-0.6646206754719545;0.43743011028246404;0.3922324822163545;0.04431680124914745;0.3934616018258569;0.19637896867880655;0.9366859569612082
0.7109701475785078;-0.814480907108621;-0.9404099446970519;-0.3643750692104971;-0.46418265352168386;-0.5879659100232117;-0.4242375641355171;0.6669746219411724
-0.9946906696321726;0.7965165829855421;-1.264607604692232;0.15461258170737371;-0.0798239107136846;0.33352026792076334;-0.04191683084061729;1.4878674479703389
0.621668534111979;-0.842579700540497;1.3289736752692096;-0.38417672758624555;-0.5334149736548017;-0.5557586261339077;-0.5211270650390191;0.5280934121174227
-0.33385872997986654;0.9416936823835638;-1.4267064346898222;-0.11017703610786651;-0.09892248178488953;-0.4752404164106478;-0.4111443883377465;-0.4620310940745508
0.7243653895984874;-0.7489170557675792;0.5184795252812591;-0.5835748223932004;-0.6909781849922424;-0.3634095695727867;-0.686101080090928;0.09524167806720041
-1.0616668797320643;0.7871503185082522;0.1132324502872838;-0.44312119903033376;-0.5405769378065035;-0.5038691132011403;-0.5001779837625863;0.09275219795212906
0.5993431307453483;-0.7301845268129963;0.5995289402800541;-0.83040479656532;-0.6885908636083418;-0.30615217599180183;-0.6703892691336033;-1.1260866728542422
-0.09274437362023927;0.5483105743373128;-0.3730640397054865;0.5092004177382171;0.5528162560199787;0.36304361148595865;0.570843796495044;-0.6091752591738555
-1.115247847811983;1.0447225916337715;-1.021459359695847;1.1718652178010531;1.1353226736917292;0.08122987745454882;1.270019384095991;0.30870135601903526
0.563622485358738;-0.7910652459153932;0.5995289402800541;0.3968375190479239;0.7724498233388355;0.9839284731297632;0.8772241101628747;-0.6909043616750172
0.7109701475785078;-0.889411022926956;-0.7783111146994618;0.6961649130999346;0.0514787654008493;0.6341215842209339;0.23042122575300997;1.8073683852917952
-0.9991557503054949;1.114969575213458;1.2479242602704146;0.24947634043770325;0.10161251446276225;-0.019865208086877573;0.12305718421129153;-0.6085396472295821
1.099432166157905;-1.3670905112688283;0.03218303528848875;0.35907621702905484;0.4167389371376436;1.2111687539042968;0.3744461595284859;-1.1466381257190839
0.5680875660320603;-0.8519459650177869;-0.7783111146994618;2.017349980077194;2.3862790788556523;2.300848525492415;2.385557962066041;0.6255009425773297
1.010130552691376;-0.6927194689038305;0.9237266002752343;-0.7742233472201733;-0.8103442541872732;-0.8161008375724482;-0.8353632841855121;-0.9599271170887567
-1.6957083353444111;1.7659249563852282;-0.6162122847018716;-0.7189629052413405;-0.6790415780727393;-0.6318036019836533;-0.59183021434698;-1.2234412356521263
0.6931098248851995;-0.7395507912902894;0.03218303528848875;-0.6940957063508658;-0.43792211829877703;0.26463246626864095;-0.34829714450844795;-0.9068535197419232
-1.1375732511786136;1.1102864429748132;-1.5888052646874122;0.35999722439536874;0.10638715723056348;0.03470824516999862;0.10996400841352098;0.999876377754394
0.5904129693986974;-0.6552544109946646;0.03218303528848875;-0.33628434453792383;-0.550126223342106;-0.46987253576243043;-0.4897034431243698;0.7812788365863484
0.603808211418677;-0.7536001880062241;1.3289736752692096;-0.8520484696736961;-0.8007949686516708;-0.49134405835529976;-0.8196514732281874;-0.6275550378957628
0.6082732920919993;-0.7816989814381001;1.1668748452716196;-0.6489663454014858;-0.5549008661099073;-0.20684638399978125;-0.5734997682301013;-0.5483154155096722
0.5770177273787177;-0.7723327169608103;1.2479242602704146;-0.4237800443377423;-0.1944153371409142;0.6761699826319696;-0.2618821842431624;-0.9254981367739445
1.001200391344725;-0.7582833202448723;-0.45411345470428155;0.17441424008312212;-0.02730284026787104;0.14206585813434522;0.0837776568179799;0.28285313695191483
1.1083623275045558;-1.3483579823142455;-1.102508774694642;-0.3781901797052053;-0.05356337549077782;-0.03239026293271801;-0.16237404818010628;-0.7215196703241885
-1.1197129284853053;0.9370105501449189;0.5184795252812591;-0.32753477455794194;-0.3877883692368641;-0.22026608562032457;-0.4294748344546253;-0.07579090260438169
-0.7357159905792369;1.414690038486791;-1.183558189693437;0.3687467943753506;-0.06788730379418152;-0.007340153241037136;0.010455872350464872;0.9431480117279882
0.6172034534386502;-0.7536001880062241;0.6805783552788491;-0.005182196348084302;0.4668726861995566;1.6164437428447054;0.52370836362307;-0.9122562212682477
0.5948780500720197;-0.7161351300970583;0.7616277702776443;-0.7327780157360487;-0.6909781849922424;-0.5566532729086107;-0.712287431686469;-0.6145779607001798
0.7154352282518365;-0.8706784939723697;0.2753312802848739;0.8085278117902278;0.875104642846562;1.2129580474537027;1.0029185978214719;0.13761580768543075
1.0726416821179456;-0.800431510392683;-1.3456570196910271;0.2734225319618641;-0.08698587486538645;0.16890526137543188;0.0025999668718025477;0.4685047923417864
-0.8562731687590537;1.0025744014859606;-0.7783111146994618;-0.12813667975098716;-0.39495033338856594;-0.1406425226717675;-0.2906871709982576;0.606644454897217
1.027990875384678;-1.2500122053026828;0.5995289402800541;-0.4242405480208993;-0.6551683642337331;-0.6362768358571677;-0.5734997682301013;3.3393520739768885
0.5680875660320603;-0.7582833202448723;1.7342207502631848;-0.18616014382876153;0.32124608178161895;0.7387952568611718;0.2147094147956853;-1.176829693072073
0.755620954311769;-0.8613122294950799;-0.2920146247066915;-0.04432500941642416;0.015668944642340053;0.10896392747033835;0.052354034903330605;0.1693434372370806
1.0324559560580067;-0.7301845268129963;-0.6162122847018716;0.19559740950834134;0.4000276874503393;0.6430680519679627;0.4870474713893126;-0.7569550362174335
0.755620954311769;-0.9034604196428906;-0.9404099446970519;0.2642124582987253;0.16368287044417826;0.44266717443451575;0.3063616453800791;0.5524585366479052
-1.1688288158919016;0.9885250047700226;0.5184795252812591;-0.9846735304228946;-0.9846187152120182;-0.9825051376671855;-1.026523650832962;-1.074443202382024
-1.2849209133983834;0.9838418725313745;0.8426771852764393;-0.33628434453792383;-0.24693640758672775;-0.4036686744344167;-0.24878900844539184;0.48148186953736927
0.5904129693986974;-0.7582833202448723;1.5721219202655947;-1.034407928203844;-1.0490763925773348;-0.8375723601653176;-1.023905015673408;-0.7930789817169749
0.14836998273938168;0.06594795375679546;0.5995289402800541;0.26835699144713776;0.23052786919339552;0.5482354938494566;0.2408957663912264;-0.7775064890822754
1.0860369241379253;-1.2687447342572655;-1.021459359695847;-0.48917156734602774;-0.7100767560634473;-0.4510849534936698;-0.6284911065807375;0.4525085584109046
-0.9053890561656437;1.9438839814537707;-0.8593605296982568;-0.7815914061506843;-0.7960203258838695;-0.9270370376356064;-0.7698974051966594;-0.8943531515045452
-1.155433573871922;0.9744756080540846;-0.8593605296982568;1.4440228945468043;2.3576312222488447;0.9123567311535321;2.2284398524927944;-0.37293948655222153
0.6975749055585282;-0.889411022926956;-0.2109652097078964;-0.1870811511950754;-0.6169712220913233;-0.5477068051615818;-0.5734997682301013;1.518694627267601
-0.9902255889588438;1.4240563029640843;0.7616277702776443;0.14079747121266553;-0.14428158807900124;-0.26678771790487477;-0.10738270982947;0.0970955462379979
-0.7580413939458739;1.1711671620772102;0.7616277702776443;-0.563312660334295;-0.30423212080034256;-0.17463910011047726;-0.2723567248813788;-0.8758144697965696
-1.0036208309788235;0.7871503185082522;-1.102508774694642;-0.34273139610212094;-0.3424292629427524;0.09464957907509214;-0.31425488743424457;0.321466562566527
-0.10613961564021891;0.5295780453827298;1.8963195802607749;-0.19260719539295867;-0.2875208711130382;-0.5271299293434153;-0.24878900844539184;-0.7823795139883718
0.603808211418677;-0.7770158491994552;1.6531713352643898;-0.5679176971658644;-0.538189616422603;-0.13706393557295596;-0.4818475376457075;0.03628867023583731
0.6618542601719178;-0.5053941793579981;-1.9130029246825926;6.234642710428446;5.807310621985236;6.021684461481728;5.630046924753581;0.34503717216666774
0.5055764366054908;-0.6131062208468506;0.43743011028246404;0.006790899413996126;-0.055950696874678435;0.47129587122500816;0.0811590216584258;0.1910601786664238
0.5948780500720197;-0.6599375432333096;0.6805783552788491;-0.5831143187100434;-0.7196260415990497;-0.7185843391298334;-0.7201433371651313;1.1148691720058665
0.7154352282518365;-0.7255013945743514;0.35638069528366895;0.6947834020504637;0.743801966732028;1.916150412370173;0.908647732077524;-0.36075692428698053
-1.5438955924513127;1.2788792035660626;-1.021459359695847;-0.5278538767312106;-0.5739994371811122;-0.23010720014205635;-0.568262497910993;-0.0070918449608257566
0.58148280805204;-0.7582833202448723;0.6805783552788491;-0.08807285931633342;0.30930947486211585;1.2550064458647383;0.2539889421889969;-1.040755769335531
1.4923592654106241;-0.889411022926956;0.7616277702776443;-0.43621364378297967;-0.4450840824504789;-0.12722282105122418;-0.5132711595603567;-0.9272460696206964
0.7199003089251588;-0.8987772874042458;-0.6972616997006668;0.06389335612545663;-0.313781406335945;-0.16032475171523106;-0.2435517381262836;1.1848394535379696
0.7466907929651181;-0.9221929485974769;0.2753312802848739;0.04317069038339435;0.027605551561843137;-0.12722282105122418;0.08639629197753401;0.8845128098687624
0.6172034534386502;-0.8613122294950799;1.0858254302728245;-0.4933161004944402;-0.24693640758672775;0.18769284364419253;-0.21998402169029665;-1.1832387801768305
0.7288304702718098;-0.8378965683018488;0.43743011028246404;-0.2220794311150028;-0.5739994371811122;-0.5092369938493575;-0.5132711595603567;1.1551245951431852
